Samples,IDsig,pct,donor,sample,group,Cell_ID,burden,IDsig_burden
1353P_200925E2,ID11,0.0,1353,1353P_200925E2,AD,1353P_200925E2,483.430380878274,0.0
1353P_200925E2,ID83A,1.0,1353,1353P_200925E2,AD,1353P_200925E2,483.430380878274,483.430380878274
1353P_200925E3,ID3,0.0,1353,1353P_200925E3,AD,1353P_200925E3,245.704685790419,0.0
1353P_200925E3,ID4,0.0,1353,1353P_200925E3,AD,1353P_200925E3,245.704685790419,0.0
1353P_200925E3,ID5,0.5396825396825397,1353,1353P_200925E3,AD,1353P_200925E3,245.704685790419,132.60252883927373
1353P_200925E3,ID8,0.0,1353,1353P_200925E3,AD,1353P_200925E3,245.704685790419,0.0
1353P_200925E3,ID11,0.0,1353,1353P_200925E3,AD,1353P_200925E3,245.704685790419,0.0
1353P_200925E3,ID83A,0.4603174603174603,1353,1353P_200925E3,AD,1353P_200925E3,245.704685790419,113.10215695114525
1353_HT7_D3,ID3,0.5555555555555556,1353,1353_HT7_D3,Tau,1353_HT7_D3,117.746707991205,65.41483777289167
1353_HT7_D3,ID4,0.4444444444444444,1353,1353_HT7_D3,Tau,1353_HT7_D3,117.746707991205,52.33187021831333
1353_HT7_D3,ID5,0.0,1353,1353_HT7_D3,Tau,1353_HT7_D3,117.746707991205,0.0
1353_HT7_D3,ID8,0.0,1353,1353_HT7_D3,Tau,1353_HT7_D3,117.746707991205,0.0
1353_HT7_D3,ID11,0.0,1353,1353_HT7_D3,Tau,1353_HT7_D3,117.746707991205,0.0
1353_HT7_D3,ID83A,0.0,1353,1353_HT7_D3,Tau,1353_HT7_D3,117.746707991205,0.0
1353_HT7_D6,ID3,0.0,1353,1353_HT7_D6,Tau,1353_HT7_D6,395.562566749971,0.0
1353_HT7_D6,ID4,0.0,1353,1353_HT7_D6,Tau,1353_HT7_D6,395.562566749971,0.0
1353_HT7_D6,ID5,0.0,1353,1353_HT7_D6,Tau,1353_HT7_D6,395.562566749971,0.0
1353_HT7_D6,ID8,0.0,1353,1353_HT7_D6,Tau,1353_HT7_D6,395.562566749971,0.0
1353_HT7_D6,ID11,0.0,1353,1353_HT7_D6,Tau,1353_HT7_D6,395.562566749971,0.0
1353_HT7_D6,ID83A,1.0,1353,1353_HT7_D6,Tau,1353_HT7_D6,395.562566749971,395.562566749971
1353_notau_C10,ID3,0.0,1353,1353_notau_C10,noTau,1353_notau_C10,417.808332911125,0.0
1353_notau_C10,ID4,0.0,1353,1353_notau_C10,noTau,1353_notau_C10,417.808332911125,0.0
1353_notau_C10,ID5,0.0,1353,1353_notau_C10,noTau,1353_notau_C10,417.808332911125,0.0
1353_notau_C10,ID8,0.0,1353,1353_notau_C10,noTau,1353_notau_C10,417.808332911125,0.0
1353_notau_C10,ID11,0.0,1353,1353_notau_C10,noTau,1353_notau_C10,417.808332911125,0.0
1353_notau_C10,ID83A,1.0,1353,1353_notau_C10,noTau,1353_notau_C10,417.808332911125,417.808332911125
1353_notau_C12,ID3,0.0,1353,1353_notau_C12,noTau,1353_notau_C12,1088.00084407466,0.0
1353_notau_C12,ID4,0.0,1353,1353_notau_C12,noTau,1353_notau_C12,1088.00084407466,0.0
1353_notau_C12,ID5,0.0,1353,1353_notau_C12,noTau,1353_notau_C12,1088.00084407466,0.0
1353_notau_C12,ID8,0.0,1353,1353_notau_C12,noTau,1353_notau_C12,1088.00084407466,0.0
1353_notau_C12,ID11,0.0,1353,1353_notau_C12,noTau,1353_notau_C12,1088.00084407466,0.0
1353_notau_C12,ID83A,1.0,1353,1353_notau_C12,noTau,1353_notau_C12,1088.00084407466,1088.00084407466
1353_notau_C8,ID3,0.275,1353,1353_notau_C8,noTau,1353_notau_C8,197.047697530118,54.188116820782454
1353_notau_C8,ID4,0.0,1353,1353_notau_C8,noTau,1353_notau_C8,197.047697530118,0.0
1353_notau_C8,ID5,0.0,1353,1353_notau_C8,noTau,1353_notau_C8,197.047697530118,0.0
1353_notau_C8,ID8,0.225,1353,1353_notau_C8,noTau,1353_notau_C8,197.047697530118,44.33573194427655
1353_notau_C8,ID11,0.0,1353,1353_notau_C8,noTau,1353_notau_C8,197.047697530118,0.0
1353_notau_C8,ID83A,0.5,1353,1353_notau_C8,noTau,1353_notau_C8,197.047697530118,98.523848765059
1353_notau_C9,ID3,0.0,1353,1353_notau_C9,noTau,1353_notau_C9,917.131114638023,0.0
1353_notau_C9,ID4,0.0,1353,1353_notau_C9,noTau,1353_notau_C9,917.131114638023,0.0
1353_notau_C9,ID5,0.0,1353,1353_notau_C9,noTau,1353_notau_C9,917.131114638023,0.0
1353_notau_C9,ID8,0.0,1353,1353_notau_C9,noTau,1353_notau_C9,917.131114638023,0.0
1353_notau_C9,ID11,0.0,1353,1353_notau_C9,noTau,1353_notau_C9,917.131114638023,0.0
1353_notau_C9,ID83A,1.0,1353,1353_notau_C9,noTau,1353_notau_C9,917.131114638023,917.131114638023
1353_tau_C2,ID3,0.0,1353,1353_tau_C2,Tau,1353_tau_C2,344.500524148482,0.0
1353_tau_C2,ID4,0.4189189189189189,1353,1353_tau_C2,Tau,1353_tau_C2,344.500524148482,144.317787143283
1353_tau_C2,ID5,0.0,1353,1353_tau_C2,Tau,1353_tau_C2,344.500524148482,0.0
1353_tau_C2,ID8,0.0,1353,1353_tau_C2,Tau,1353_tau_C2,344.500524148482,0.0
1353_tau_C2,ID11,0.0,1353,1353_tau_C2,Tau,1353_tau_C2,344.500524148482,0.0
1353_tau_C2,ID83A,0.581081081081081,1353,1353_tau_C2,Tau,1353_tau_C2,344.500524148482,200.182737005199
1353_tau_C3,ID3,0.0,1353,1353_tau_C3,Tau,1353_tau_C3,336.176115978223,0.0
1353_tau_C3,ID4,0.391304347826087,1353,1353_tau_C3,Tau,1353_tau_C3,336.176115978223,131.54717581756552
1353_tau_C3,ID5,0.0,1353,1353_tau_C3,Tau,1353_tau_C3,336.176115978223,0.0
1353_tau_C3,ID8,0.0,1353,1353_tau_C3,Tau,1353_tau_C3,336.176115978223,0.0
1353_tau_C3,ID11,0.0,1353,1353_tau_C3,Tau,1353_tau_C3,336.176115978223,0.0
1353_tau_C3,ID83A,0.6086956521739131,1353,1353_tau_C3,Tau,1353_tau_C3,336.176115978223,204.6289401606575
1353_tau_C4,ID3,0.0,1353,1353_tau_C4,Tau,1353_tau_C4,421.466723021118,0.0
1353_tau_C4,ID4,0.0,1353,1353_tau_C4,Tau,1353_tau_C4,421.466723021118,0.0
1353_tau_C4,ID5,0.0,1353,1353_tau_C4,Tau,1353_tau_C4,421.466723021118,0.0
1353_tau_C4,ID8,0.2191780821917808,1353,1353_tau_C4,Tau,1353_tau_C4,421.466723021118,92.37626805942313
1353_tau_C4,ID11,0.0,1353,1353_tau_C4,Tau,1353_tau_C4,421.466723021118,0.0
1353_tau_C4,ID83A,0.7808219178082192,1353,1353_tau_C4,Tau,1353_tau_C4,421.466723021118,329.0904549616949
1353_tau_C5,ID3,0.0,1353,1353_tau_C5,Tau,1353_tau_C5,254.686205550445,0.0
1353_tau_C5,ID4,0.0,1353,1353_tau_C5,Tau,1353_tau_C5,254.686205550445,0.0
1353_tau_C5,ID5,0.30434782608695654,1353,1353_tau_C5,Tau,1353_tau_C5,254.686205550445,77.5131929936137
1353_tau_C5,ID8,0.0,1353,1353_tau_C5,Tau,1353_tau_C5,254.686205550445,0.0
1353_tau_C5,ID11,0.0,1353,1353_tau_C5,Tau,1353_tau_C5,254.686205550445,0.0
1353_tau_C5,ID83A,0.6956521739130435,1353,1353_tau_C5,Tau,1353_tau_C5,254.686205550445,177.1730125568313
1456_HT7_F10,ID3,0.0,1456,1456_HT7_F10,Tau,1456_HT7_F10,224.28060379841,0.0
1456_HT7_F10,ID4,0.296875,1456,1456_HT7_F10,Tau,1456_HT7_F10,224.28060379841,66.58330425265297
1456_HT7_F10,ID5,0.328125,1456,1456_HT7_F10,Tau,1456_HT7_F10,224.28060379841,73.59207312135328
1456_HT7_F10,ID8,0.203125,1456,1456_HT7_F10,Tau,1456_HT7_F10,224.28060379841,45.556997646552034
1456_HT7_F10,ID11,0.171875,1456,1456_HT7_F10,Tau,1456_HT7_F10,224.28060379841,38.54822877785172
1456_HT7_F10,ID83A,0.0,1456,1456_HT7_F10,Tau,1456_HT7_F10,224.28060379841,0.0
1456_HT7_F8,ID3,0.0,1456,1456_HT7_F8,Tau,1456_HT7_F8,250.31299063896,0.0
1456_HT7_F8,ID4,0.0,1456,1456_HT7_F8,Tau,1456_HT7_F8,250.31299063896,0.0
1456_HT7_F8,ID5,0.40425531914893614,1456,1456_HT7_F8,Tau,1456_HT7_F8,250.31299063896,101.19035791787744
1456_HT7_F8,ID8,0.0,1456,1456_HT7_F8,Tau,1456_HT7_F8,250.31299063896,0.0
1456_HT7_F8,ID11,0.19148936170212766,1456,1456_HT7_F8,Tau,1456_HT7_F8,250.31299063896,47.932274803205104
1456_HT7_F8,ID83A,0.40425531914893614,1456,1456_HT7_F8,Tau,1456_HT7_F8,250.31299063896,101.19035791787744
1456_T205_F3,ID3,0.2830188679245283,1456,1456_T205_F3,Tau,1456_T205_F3,256.427347265271,72.57377752790688
1456_T205_F3,ID4,0.4339622641509434,1456,1456_T205_F3,Tau,1456_T205_F3,256.427347265271,111.27979220945724
1456_T205_F3,ID5,0.0,1456,1456_T205_F3,Tau,1456_T205_F3,256.427347265271,0.0
1456_T205_F3,ID8,0.2830188679245283,1456,1456_T205_F3,Tau,1456_T205_F3,256.427347265271,72.57377752790688
1456_T205_F3,ID11,0.0,1456,1456_T205_F3,Tau,1456_T205_F3,256.427347265271,0.0
1456_T205_F3,ID83A,0.0,1456,1456_T205_F3,Tau,1456_T205_F3,256.427347265271,0.0
1456_T205_F5,ID3,0.0,1456,1456_T205_F5,Tau,1456_T205_F5,315.532973164971,0.0
1456_T205_F5,ID4,0.0,1456,1456_T205_F5,Tau,1456_T205_F5,315.532973164971,0.0
1456_T205_F5,ID5,0.7536231884057971,1456,1456_T205_F5,Tau,1456_T205_F5,315.532973164971,237.79296528374627
1456_T205_F5,ID8,0.0,1456,1456_T205_F5,Tau,1456_T205_F5,315.532973164971,0.0
1456_T205_F5,ID11,0.2463768115942029,1456,1456_T205_F5,Tau,1456_T205_F5,315.532973164971,77.74000788122474
1456_T205_F5,ID83A,0.0,1456,1456_T205_F5,Tau,1456_T205_F5,315.532973164971,0.0
1456_Tau_C1,ID3,0.40625,1456,1456_Tau_C1,Tau,1456_Tau_C1,262.857038652798,106.78567195269919
1456_Tau_C1,ID4,0.0,1456,1456_Tau_C1,Tau,1456_Tau_C1,262.857038652798,0.0
1456_Tau_C1,ID5,0.59375,1456,1456_Tau_C1,Tau,1456_Tau_C1,262.857038652798,156.07136670009882
1456_Tau_C1,ID8,0.0,1456,1456_Tau_C1,Tau,1456_Tau_C1,262.857038652798,0.0
1456_Tau_C1,ID11,0.0,1456,1456_Tau_C1,Tau,1456_Tau_C1,262.857038652798,0.0
1456_Tau_C1,ID83A,0.0,1456,1456_Tau_C1,Tau,1456_Tau_C1,262.857038652798,0.0
1456_noTau_C10,ID3,0.0,1456,1456_noTau_C10,noTau,1456_noTau_C10,224.738981388958,0.0
1456_noTau_C10,ID4,0.0,1456,1456_noTau_C10,noTau,1456_noTau_C10,224.738981388958,0.0
1456_noTau_C10,ID5,0.49056603773584906,1456,1456_noTau_C10,noTau,1456_noTau_C10,224.738981388958,110.24931162477185
1456_noTau_C10,ID8,0.18867924528301888,1456,1456_noTau_C10,noTau,1456_noTau_C10,224.738981388958,42.40358139414302
1456_noTau_C10,ID11,0.32075471698113206,1456,1456_noTau_C10,noTau,1456_noTau_C10,224.738981388958,72.08608837004313
1456_noTau_C10,ID83A,0.0,1456,1456_noTau_C10,noTau,1456_noTau_C10,224.738981388958,0.0
1456_noTau_C11,ID3,0.47619047619047616,1456,1456_noTau_C11,noTau,1456_noTau_C11,273.31088308917,130.14803956627142
1456_noTau_C11,ID4,0.3333333333333333,1456,1456_noTau_C11,noTau,1456_noTau_C11,273.31088308917,91.10362769638999
1456_noTau_C11,ID5,0.0,1456,1456_noTau_C11,noTau,1456_noTau_C11,273.31088308917,0.0
1456_noTau_C11,ID8,0.0,1456,1456_noTau_C11,noTau,1456_noTau_C11,273.31088308917,0.0
1456_noTau_C11,ID11,0.19047619047619047,1456,1456_noTau_C11,noTau,1456_noTau_C11,273.31088308917,52.05921582650856
1456_noTau_C11,ID83A,0.0,1456,1456_noTau_C11,noTau,1456_noTau_C11,273.31088308917,0.0
1456_noTau_C7,ID3,0.0,1456,1456_noTau_C7,noTau,1456_noTau_C7,280.551470511136,0.0
1456_noTau_C7,ID4,0.2857142857142857,1456,1456_noTau_C7,noTau,1456_noTau_C7,280.551470511136,80.15756300318172
1456_noTau_C7,ID5,0.5238095238095238,1456,1456_noTau_C7,noTau,1456_noTau_C7,280.551470511136,146.95553217249983
1456_noTau_C7,ID8,0.0,1456,1456_noTau_C7,noTau,1456_noTau_C7,280.551470511136,0.0
1456_noTau_C7,ID11,0.19047619047619047,1456,1456_noTau_C7,noTau,1456_noTau_C7,280.551470511136,53.438375335454474
1456_noTau_C7,ID83A,0.0,1456,1456_noTau_C7,noTau,1456_noTau_C7,280.551470511136,0.0
1456_noTau_C8,ID3,0.0,1456,1456_noTau_C8,noTau,1456_noTau_C8,223.068600193761,0.0
1456_noTau_C8,ID4,0.0,1456,1456_noTau_C8,noTau,1456_noTau_C8,223.068600193761,0.0
1456_noTau_C8,ID5,0.42105263157894735,1456,1456_noTau_C8,noTau,1456_noTau_C8,223.068600193761,93.92362113421515
1456_noTau_C8,ID8,0.21052631578947367,1456,1456_noTau_C8,noTau,1456_noTau_C8,223.068600193761,46.96181056710758
1456_noTau_C8,ID11,0.0,1456,1456_noTau_C8,noTau,1456_noTau_C8,223.068600193761,0.0
1456_noTau_C8,ID83A,0.3684210526315789,1456,1456_noTau_C8,noTau,1456_noTau_C8,223.068600193761,82.18316849243826
1456_tau_C2,ID3,0.0,1456,1456_tau_C2,Tau,1456_tau_C2,260.174034165127,0.0
1456_tau_C2,ID4,0.0,1456,1456_tau_C2,Tau,1456_tau_C2,260.174034165127,0.0
1456_tau_C2,ID5,1.0,1456,1456_tau_C2,Tau,1456_tau_C2,260.174034165127,260.174034165127
1456_tau_C2,ID8,0.0,1456,1456_tau_C2,Tau,1456_tau_C2,260.174034165127,0.0
1456_tau_C2,ID11,0.0,1456,1456_tau_C2,Tau,1456_tau_C2,260.174034165127,0.0
1456_tau_C2,ID83A,0.0,1456,1456_tau_C2,Tau,1456_tau_C2,260.174034165127,0.0
1456_tau_C4,ID3,0.6410256410256411,1456,1456_tau_C4,Tau,1456_tau_C4,166.26756863924,106.5817747687436
1456_tau_C4,ID4,0.0,1456,1456_tau_C4,Tau,1456_tau_C4,166.26756863924,0.0
1456_tau_C4,ID5,0.0,1456,1456_tau_C4,Tau,1456_tau_C4,166.26756863924,0.0
1456_tau_C4,ID8,0.0,1456,1456_tau_C4,Tau,1456_tau_C4,166.26756863924,0.0
1456_tau_C4,ID11,0.358974358974359,1456,1456_tau_C4,Tau,1456_tau_C4,166.26756863924,59.68579387049641
1456_tau_C4,ID83A,0.0,1456,1456_tau_C4,Tau,1456_tau_C4,166.26756863924,0.0
1456_tau_C5,ID3,0.35714285714285715,1456,1456_tau_C5,Tau,1456_tau_C5,243.112717949618,86.82597069629215
1456_tau_C5,ID4,0.26785714285714285,1456,1456_tau_C5,Tau,1456_tau_C5,243.112717949618,65.11947802221911
1456_tau_C5,ID5,0.0,1456,1456_tau_C5,Tau,1456_tau_C5,243.112717949618,0.0
1456_tau_C5,ID8,0.16071428571428573,1456,1456_tau_C5,Tau,1456_tau_C5,243.112717949618,39.07168681333147
1456_tau_C5,ID11,0.21428571428571427,1456,1456_tau_C5,Tau,1456_tau_C5,243.112717949618,52.09558241777528
1456_tau_C5,ID83A,0.0,1456,1456_tau_C5,Tau,1456_tau_C5,243.112717949618,0.0
1465BA9-A,ID3,0.0,1465,1465BA9-A,ctrl,1465BA9-A,57.0757068669373,0.0
1465BA9-A,ID4,0.0,1465,1465BA9-A,ctrl,1465BA9-A,57.0757068669373,0.0
1465BA9-A,ID5,1.0,1465,1465BA9-A,ctrl,1465BA9-A,57.0757068669373,57.0757068669373
1465BA9-A,ID8,0.0,1465,1465BA9-A,ctrl,1465BA9-A,57.0757068669373,0.0
1465BA9-A,ID11,0.0,1465,1465BA9-A,ctrl,1465BA9-A,57.0757068669373,0.0
1465BA9-A,ID83A,0.0,1465,1465BA9-A,ctrl,1465BA9-A,57.0757068669373,0.0
1465BA9-B,ID3,0.0,1465,1465BA9-B,ctrl,1465BA9-B,68.0946187639828,0.0
1465BA9-B,ID4,0.5454545454545454,1465,1465BA9-B,ctrl,1465BA9-B,68.0946187639828,37.14251932580879
1465BA9-B,ID5,0.0,1465,1465BA9-B,ctrl,1465BA9-B,68.0946187639828,0.0
1465BA9-B,ID8,0.45454545454545453,1465,1465BA9-B,ctrl,1465BA9-B,68.0946187639828,30.952099438173995
1465BA9-B,ID11,0.0,1465,1465BA9-B,ctrl,1465BA9-B,68.0946187639828,0.0
1465BA9-B,ID83A,0.0,1465,1465BA9-B,ctrl,1465BA9-B,68.0946187639828,0.0
1465BA9-C,ID3,0.0,1465,1465BA9-C,ctrl,1465BA9-C,87.1266684834076,0.0
1465BA9-C,ID4,0.0,1465,1465BA9-C,ctrl,1465BA9-C,87.1266684834076,0.0
1465BA9-C,ID5,0.0,1465,1465BA9-C,ctrl,1465BA9-C,87.1266684834076,0.0
1465BA9-C,ID8,0.5909090909090909,1465,1465BA9-C,ctrl,1465BA9-C,87.1266684834076,51.48394046746813
1465BA9-C,ID11,0.4090909090909091,1465,1465BA9-C,ctrl,1465BA9-C,87.1266684834076,35.642728015939475
1465BA9-C,ID83A,0.0,1465,1465BA9-C,ctrl,1465BA9-C,87.1266684834076,0.0
1465BA9-D,ID3,0.45454545454545453,1465,1465BA9-D,ctrl,1465BA9-D,78.3099713079959,35.5954415036345
1465BA9-D,ID4,0.0,1465,1465BA9-D,ctrl,1465BA9-D,78.3099713079959,0.0
1465BA9-D,ID5,0.0,1465,1465BA9-D,ctrl,1465BA9-D,78.3099713079959,0.0
1465BA9-D,ID8,0.5454545454545454,1465,1465BA9-D,ctrl,1465BA9-D,78.3099713079959,42.71452980436139
1465BA9-D,ID11,0.0,1465,1465BA9-D,ctrl,1465BA9-D,78.3099713079959,0.0
1465BA9-D,ID83A,0.0,1465,1465BA9-D,ctrl,1465BA9-D,78.3099713079959,0.0
1647P_201001A5,ID3,0.0,1647,1647P_201001A5,AD,1647P_201001A5,676.625365422064,0.0
1647P_201001A5,ID4,0.0,1647,1647P_201001A5,AD,1647P_201001A5,676.625365422064,0.0
1647P_201001A5,ID5,0.0,1647,1647P_201001A5,AD,1647P_201001A5,676.625365422064,0.0
1647P_201001A5,ID8,0.0,1647,1647P_201001A5,AD,1647P_201001A5,676.625365422064,0.0
1647P_201001A5,ID11,0.0,1647,1647P_201001A5,AD,1647P_201001A5,676.625365422064,0.0
1647P_201001A5,ID83A,1.0,1647,1647P_201001A5,AD,1647P_201001A5,676.625365422064,676.625365422064
1647_HT7_B2,ID3,0.0,1647,1647_HT7_B2,Tau,1647_HT7_B2,235.809452627756,0.0
1647_HT7_B2,ID4,0.0,1647,1647_HT7_B2,Tau,1647_HT7_B2,235.809452627756,0.0
1647_HT7_B2,ID5,0.0,1647,1647_HT7_B2,Tau,1647_HT7_B2,235.809452627756,0.0
1647_HT7_B2,ID8,0.0,1647,1647_HT7_B2,Tau,1647_HT7_B2,235.809452627756,0.0
1647_HT7_B2,ID11,0.0,1647,1647_HT7_B2,Tau,1647_HT7_B2,235.809452627756,0.0
1647_HT7_B2,ID83A,1.0,1647,1647_HT7_B2,Tau,1647_HT7_B2,235.809452627756,235.809452627756
1647_HT7_B3,ID3,0.0,1647,1647_HT7_B3,Tau,1647_HT7_B3,123.274604987908,0.0
1647_HT7_B3,ID4,1.0,1647,1647_HT7_B3,Tau,1647_HT7_B3,123.274604987908,123.274604987908
1647_HT7_B3,ID5,0.0,1647,1647_HT7_B3,Tau,1647_HT7_B3,123.274604987908,0.0
1647_HT7_B3,ID8,0.0,1647,1647_HT7_B3,Tau,1647_HT7_B3,123.274604987908,0.0
1647_HT7_B3,ID11,0.0,1647,1647_HT7_B3,Tau,1647_HT7_B3,123.274604987908,0.0
1647_HT7_B3,ID83A,0.0,1647,1647_HT7_B3,Tau,1647_HT7_B3,123.274604987908,0.0
1647_T205_A3-100ng,ID3,0.0,1647,1647_T205_A3-100ng,Tau,1647_T205_A3-100ng,24.1845615750226,0.0
1647_T205_A3-100ng,ID4,1.0,1647,1647_T205_A3-100ng,Tau,1647_T205_A3-100ng,24.1845615750226,24.1845615750226
1647_T205_A3-100ng,ID5,0.0,1647,1647_T205_A3-100ng,Tau,1647_T205_A3-100ng,24.1845615750226,0.0
1647_T205_A3-100ng,ID8,0.0,1647,1647_T205_A3-100ng,Tau,1647_T205_A3-100ng,24.1845615750226,0.0
1647_T205_A3-100ng,ID11,0.0,1647,1647_T205_A3-100ng,Tau,1647_T205_A3-100ng,24.1845615750226,0.0
1647_T205_A3-100ng,ID83A,0.0,1647,1647_T205_A3-100ng,Tau,1647_T205_A3-100ng,24.1845615750226,0.0
1647_T205_A3-200ng,ID3,0.0,1647,1647_T205_A3-200ng,Tau,1647_T205_A3-200ng,9.4621044926701,0.0
1647_T205_A3-200ng,ID4,0.0,1647,1647_T205_A3-200ng,Tau,1647_T205_A3-200ng,9.4621044926701,0.0
1647_T205_A3-200ng,ID5,1.0,1647,1647_T205_A3-200ng,Tau,1647_T205_A3-200ng,9.4621044926701,9.4621044926701
1647_T205_A3-200ng,ID8,0.0,1647,1647_T205_A3-200ng,Tau,1647_T205_A3-200ng,9.4621044926701,0.0
1647_T205_A3-200ng,ID11,0.0,1647,1647_T205_A3-200ng,Tau,1647_T205_A3-200ng,9.4621044926701,0.0
1647_T205_A3-200ng,ID83A,0.0,1647,1647_T205_A3-200ng,Tau,1647_T205_A3-200ng,9.4621044926701,0.0
1647_T205_A3-bioskryb,ID3,0.0,1647,1647_T205_A3-bioskryb,Tau,1647_T205_A3-bioskryb,23.2831933032363,0.0
1647_T205_A3-bioskryb,ID4,1.0,1647,1647_T205_A3-bioskryb,Tau,1647_T205_A3-bioskryb,23.2831933032363,23.2831933032363
1647_T205_A3-bioskryb,ID5,0.0,1647,1647_T205_A3-bioskryb,Tau,1647_T205_A3-bioskryb,23.2831933032363,0.0
1647_T205_A3-bioskryb,ID8,0.0,1647,1647_T205_A3-bioskryb,Tau,1647_T205_A3-bioskryb,23.2831933032363,0.0
1647_T205_A3-bioskryb,ID11,0.0,1647,1647_T205_A3-bioskryb,Tau,1647_T205_A3-bioskryb,23.2831933032363,0.0
1647_T205_A3-bioskryb,ID83A,0.0,1647,1647_T205_A3-bioskryb,Tau,1647_T205_A3-bioskryb,23.2831933032363,0.0
1647_T205_A3,ID3,0.0,1647,1647_T205_A3,Tau,1647_T205_A3,18.7101536932114,0.0
1647_T205_A3,ID4,0.0,1647,1647_T205_A3,Tau,1647_T205_A3,18.7101536932114,0.0
1647_T205_A3,ID5,0.0,1647,1647_T205_A3,Tau,1647_T205_A3,18.7101536932114,0.0
1647_T205_A3,ID8,1.0,1647,1647_T205_A3,Tau,1647_T205_A3,18.7101536932114,18.7101536932114
1647_T205_A3,ID11,0.0,1647,1647_T205_A3,Tau,1647_T205_A3,18.7101536932114,0.0
1647_T205_A3,ID83A,0.0,1647,1647_T205_A3,Tau,1647_T205_A3,18.7101536932114,0.0
1647_Tau_A1,ID3,0.0,1647,1647_Tau_A1,Tau,1647_Tau_A1,5740.86782926072,0.0
1647_Tau_A1,ID4,0.0,1647,1647_Tau_A1,Tau,1647_Tau_A1,5740.86782926072,0.0
1647_Tau_A1,ID5,0.0,1647,1647_Tau_A1,Tau,1647_Tau_A1,5740.86782926072,0.0
1647_Tau_A1,ID8,0.0,1647,1647_Tau_A1,Tau,1647_Tau_A1,5740.86782926072,0.0
